UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
29c82387-2e9d-47f5-8df6-af1e6e486dd2,"M629, p. 161",", croyez aux discours de ces vieilles personnes qui trompent la jeunesse ! Au diable soit le fruit ! Elle",jette,"la noix . Un singe la ramasse , vîte entre deux cailloux la casse , l' épluche , la mange",jeter,v,jeter,4,la_D noix_N,Elle,v,,,v,no,no,no,no
bbc6511d-4122-492a-afec-0675c6e6f3d6,"M629, p. 189","ce moment , par hasard la distingue ; il se baisse , la prend , et dit , en la",jetant,"dans une herbe fleurie : va manger , ma petite amie . 5 LA GUêPE ET L' ABEILLE Dans le",jeter,v,jeter,4,la_X,en la,v,dans,dans,v,no,no,no,no
5155e107-385f-4cb0-975c-f1884b425378,"M629, p. 194","de manger le petit agneau noir , puis la brebis sa mere , et puis sur le berger s' est",jeté,"furieux . - seroit -il vrai ? - très vrai , mon frere . - à qui donc se fier",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
9e5831a6-71a4-4470-a2c8-70ae2a2ab387,"M629, p. 196","une coupable dent : voilà de mes malheurs l' origine funeste . La brebis vient dans cet instant , elle",jette,"des cris de mere .... la tête m' a tourné , j' ai craint que la brebis ne m' accusât",jeter,v,jeter,4,des_D cris_N de_R,,x,,de,x,no,no,no,no
34914485-7615-4022-bcf6-2d547252abad,"M629, p. 196","dans ma colere . Le berger accouroit armé de son bâton . N' espérant plus aucun pardon , je me",jette,"sur lui : mais bientôt on m' enchaîne , et me voici prêt à subir de mes crimes la juste",jeter,v,jeter,4,,me,x,sur,,x,yes,no,no,no
ab9929ca-e5a5-4a7a-b548-b89679ec4a0a,"M629, p. 198",", et , l'on peut bien m' en croire , pour y mettre un auteur peu de chose suffit ,",jette,"un peu d' arsenic au fond de l' écritoire ; puis , dans sa colere , il écrit . Comme",jeter,v,jeter,4,un_D peu_N d'_R,un peu d' arsenic,v,à,à,v,no,no,no,no
96467a05-b408-4f2d-a37d-30f70d4e8c82,"M554, p. 111","fréquents éclairs . Dix batteries de canons sont moins terribles . - vîte , m' écriai -je , que l'on",jette,les matelas par les fenêtres ; que l'on jette tout ce qui peut servir à former une digue momentanée .,jeter,v,jeter,4,les_D matelas_N,les matelas,v,par,par,v,no,no,no,no
2cfb014d-ae6b-49b9-b602-bd08e1c9db3c,"M554, p. 111","terribles . - vîte , m' écriai -je , que l'on jette les matelas par les fenêtres ; que l'on",jette,"tout ce qui peut servir à former une digue momentanée . Du courage , de la diligence ! Nous triompherons",jeter,v,jeter,4,tout ce,tout ce qui peut servir à former une digue momentanée,v,,,v,no,no,no,no
5bccf91e-ee57-4f5f-8efb-748ce7d1c7af,"M554, p. 122",lui fut vraisemblablement donné à cause de la profondeur et des formes redoutables de l' abîme sur lequel il fut,jeté,. On s' arrête malgré soi sur ce monument de l' audace humaine . L' esprit y reste partagé entre,jeter,v,jeter,4,,,v,sur,sur,v,no,no,no,no
859bd88a-7d70-4ae0-abd3-8ab1360c1518,"M554, p. 128","temps , et quelquefois manquent de débouchés . Ne méprisons rien : mettons au rang des ponts ceux qu' ils",jettent,"sur les torrents qui sillonnent les montagnes de haut en bas , puisqu' ils ne leur sont pas moins utiles",jeter,v,jeter,4,qu',,x,sur,sur,v,no,no,no,no
6b81250b-8623-4a89-bd52-b3de0be61666,"M554, p. 164","qui pourraient m' entendre d' ici , n' ont pas l' émulation d' y faire un tour ? Je ne",jetai,qu' un coup - d' oeil sur cette solitude : j' en vis assez pour la mettre au rang de,jeter,v,jeter,4,un_D coup_N,un coup - d' oeil,v,sur,sur,v,no,no,no,no
5313c95f-1f77-42b9-9cc5-4a4b61f2586b,"M554, p. 192","camarades , touché de tant de confiance et de sécurité , y répandit furtivement autour de leurs habits , et",jeta,"dans leurs sabots quelques pièces de monnaie . Je m' en apperçus : par respect pour sa secrète bienfaisance ,",jeter,v,jeter,4,quelques pièces de,quelques pièces de monnaie,v,dans,dans,v,no,no,no,no
399643f0-ded9-4871-8442-8c8761f718c9,"M554, p. 193",! Car nous l' avons sondé dans plusieurs endroits sans en avoir pu trouver le fond . Nous y avons,jeté,des pierres blanches que la limpidité de l' eau nous a permis de suivre des yeux jusqu' à de grandes,jeter,v,jeter,4,des_D pierres_N blanches_X,,x,y2,de,x,no,no,no,no
318147d2-a522-425c-baba-7365ab8e3158,"M554, p. 254",lac où nous attendait notre seconde halte . 6 retour au petit lac ou lacquet . déja la nappe est,jetée,sur le gazon ; les flacons sont tirés d' un ruisseau bordé de glaces . Quoique la faim fût renouvelée,jeter,v,jeter,4,,,v,sur,sur,v,no,no,no,no
bfb36b9a-eeec-422e-a4fc-0bc19d20b613,"M554, p. 288","en bas la route qu' on a tenue sur le flanc de cette montagne à plusieurs branches , et qui",jette,de part et d' autre de longs rameaux . On considère l' ensemble et l' effet de celles qui la,jeter,v,jeter,4,de longs rameaux,,x,de | de,de,v,no,no,no,no
2f41c81a-cf69-4e2f-ae95-dcbc19f3e479,"M437, p. 1561","des beautés de la nature , la mélancolie s' empare de nous . Les plaisirs bruyans de la ville nous",jettent,"hors de nous -mêmes , et le mot divertir est d' une grande justesse , à laquelle on ne fait",jeter,v,jeter,3,nous,,x,fors+de,,x,no,no,no,no
1b8c6168-ae3f-4b76-b3c5-5f55020c4ff8,"M437, p. 1608","roi remplirent mon esprit des plus noirs pressentimens . Bientôt après une armée française s' avança près du Var ,",jeta,l' épouvante dans la ville de Nice et dans tout le Piémont . Une terreur panique s' empara des esprits,jeter,v,jeter,4,l'_D épouvante_N,l' épouvante,v,dans | dans,dans,v,no,no,no,no
3357f38e-7f46-4c2d-ad79-3aeeb3e38d94,"M437, p. 1626","d' enfans : je ne me suis pas trompée . Madame De Warberg n' osait plus acheter , et ne",jetait,que des regards furtifs sur ces belles fleurs qu' elle avait tant admirées ; comment dire à une duchesse :,jeter,v,jeter,4,des_D regards_N furtifs_X,,x,sur,,x,no,no,no,no
b48fa7ed-05cb-4996-863d-7385b686499e,"M437, p. 1667","et le portrait tombent ; le marquis se précipite pour les ramasser , et voyant ce portrait , il se",jette,"à mes genoux , et levant tour à tour les yeux au ciel et sur moi , tenant ce portrait",jeter,v,jeter,4,,se,x,à,à,v,yes,no,no,no
91f9948a-1986-4edc-923a-108555523c7f,"M437, p. 1667","ne puis que lui dire de se lever , et tendre la main pour ravoir mon portrait ; il se",jette,"sur ma main , qu' il serre , qu' il baise avec transport , et comme hors de lui -même",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
e6c9798e-f552-4aa6-bc71-663e17c28a42,"M437, p. 1669","Vous avez eu des preuves de ma soumission , daignez m' en donner de votre indulgence . Il s' est",jeté,"à mes genoux de nouveau , avec un transport qui m' a touchée , et ses instances , et sur-tout",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
08ecf33f-d21e-4a95-b4ae-0fbd06a352fc,"M437, p. 1685","et sur l' espoir fondé d' une contre-révolution prochaine ; mais avant d' entrer en matière , je crois devoir",jeter,"un coup d' oeil rapide sur les temps antérieurs à l' époque actuelle , afin de faire voir par quelles",jeter,v,jeter,4,un_D coup_N d'_R,un coup d' oeil rapide,v,sur,avant,x,no,no,no,no
f31d2194-b701-4f6b-b8d0-500c90797f49,"M437, p. 1720",par la main du marquis ; c' est ainsi que nous sommes parvenue dans la cour . On m' a,jeté,"de l' eau , et le marquis , que j' ai reconnu à la clarté du feu qui éclairait comme",jeter,v,jeter,4,m',m',v,,de,x,no,no,no,no
d2728d28-309a-4df6-9761-71a5c5c5ce10,"M437, p. 1737",comtesse de Loewenstein à Melle émilie De Wergentheim je n' éprouverai jamais de trouble pareil à celui où m' a,jetée,"votre lettre , mon aimable émilie , et il m' est impossible en ce moment encore , de rappeler mes",jeter,v,jeter,4,votre_D lettre_N,"votre lettre , mon aimable émilie ,",v,où,où,v,no,no,no,no
244b4238-f677-438f-8715-61bb135a43b6,"M437, p. 1745","parti de songer à toute autre chose , sans regarder autour de moi ; mais une ou deux fois je",jetai,"les yeux involontairement sur une glace et je ne saurais vous dire ce que j' éprouvai , lorsque j' y",jeter,v,jeter,4,les_D yeux_N involontairement_X,une les yeux involontairement,v,sur,sur,v,no,no,no,no
21b815fa-5e72-4257-b5a7-fc1cba0f0499,"M437, p. 1777",compagnie de me retirer . Il y avait dans le cabinet où je dessinais une ottomane sur laquelle je me,jetai,"en entrant , ne pouvant plus résister à une extrême envie de dormir . Deux heures environ s' écoulèrent depuis",jeter,v,jeter,4,,me,x,sur,sur,v,yes,no,no,no
dfd8ff83-42a4-4f24-93e9-c8b19e22f975,"M437, p. 1778",avec lui ce gage précieux de votre tendresse ; et à peine eut -il dit ces mots qu' il le,jeta,"à ses pieds . Ce que je voyais , ce que j' entendais était pour moi inexplicable ; je fondis",jeter,v,jeter,4,le_X,le,v,à,à,v,no,no,no,no
72c4bcdf-4121-4155-b5b9-061c823ca969,"M437, p. 1787","-même , en me faisant voir que je la mérite , m' indigne aussi contre les obstacles . Il se",jeta,"à mes pieds sans prononcer une parole , et couvrit mes mains de baisers enflammés . Je m' efforçai de",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
5d35cb38-7cd8-4541-87f2-b44e4b415f4a,"M437, p. 1789",lui ferai pas le tort de la justifier ... je ne fus plus la maîtresse de me contenir et me,jetant,"au col du chevalier : elle vit encore , lui dis -je , cette ancienne amie que vous défendez avec",jeter,v,jeter,4,,me,x,à,à,v,yes,no,no,no
3517a414-fc62-4789-ade8-4ef02719927c,"M437, p. 1791","aimable , a le plus excellent naturel , et partage cependant mes sentimens . "" la femme à ces mots",jeta,"sur lui un regard touchant , elle était prête à voler dans ses bras ... ah ! Dit -elle il",jeter,v,jeter,4,un regard,un regard touchant,v,sur,,x,no,no,no,no
cc31f57c-4a6c-4715-8296-d755d7a4c060,"M437, p. 1877","ce moment , avec dix mille florins e revenu . Je n' ai pu répondre au commandeur qu' en me",jetant,"à son col . Je n' y mets , a -t-il ajouté , que la condition de prendre le nom",jeter,v,jeter,4,,me,x,à,à,v,yes,no,no,yes
d9398f2b-3080-41d5-b7db-e6e7d0ab002b,"M437, p. 1877","sa belle-soeur a ri , nous a regardés avec attendrissement , et a suivi le commandeur . Je me suis",jeté,"aussitôt aux pieds de la comtesse , sans pouvoir d' abord prononcer une parole . Je lui ai dit ensuite",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
13f8430a-4924-40bc-bfec-4e24a07527c9,"M437, p. 1878","moi . Il faut bien que j' obéisse à un si bon oncle , a -t-elle dit , en me",jetant,un regard plein de la plus douce bienveillance . Peu à peu je suis parvenu à obtenir qu' elle lui,jeter,v,jeter,4,un_D regard_N,un regard plein de la plus douce bienveillance,v,,,v,no,no,no,no
9d46fda6-046a-4227-8c19-a8868a9d054e,"M437, p. 1892","à présent je m' applaudis d' exister , d' avoir un jour de plus . Il arrivera , celui où",jetant,"les yeux sur l' univers entier , je ne verrai personne à qui je puisse envier quelque chose ; je",jeter,v,jeter,4,les_D yeux_N,les yeux,v,où | sur,où | sur,v,no,no,no,no
11f1de94-6ada-4427-9fc1-8bb187fd4fcf,"M437, p. 1892","est seul chez lui , il va et vient sans cesse . Il veut lire et bientôt voilà qu' il",jette,"là son livre ; il écrit , déchire , et il est , pardonnez -moi le mot , tout ahuri",jeter,v,jeter,4,son livre,son livre,v,là,là,v,no,no,no,no
e14fc665-a1ae-40fe-8177-8c3863c2eedb,"M437, p. 1898","mon roi et à ma patrie . Le peuple au mot de roi est entré en fureur , s' est",jeté,"sur le corps inanimé de l' aristocrate , qu' on n' a pu l' empêcher de mettre en pièces .",jeter,v,jeter,4,,,v,sur,sur,v,yes,no,no,no
4207ad7c-67b5-4b5d-a18b-e198aabf368c,"M562, p. 36",goulet de la ville ; il ne monte que de trois pieds . Il me parut que notre arrivée avait,jeté,une grande terreur dans le pays : les différens forts tirèrent plusieurs coups de canon d' alarme ; ce qui,jeter,v,jeter,4,une_D grande_X terreur_N,une grande terreur,v,dans,dans,v,no,no,no,no
5040b063-e87d-4f8b-b024-4c4ae9dfd092,"M562, p. 71",". Nous fûmes toute la nuit environnés de baleines ; elles nageaient si près de nos frégates , qu' elles",jetaient,l' eau à bord en soufflant : il est à remarquer qu' aucun habitant du Chili n' en a jamais,jeter,v,jeter,4,l'_D eau_N,l' eau,v,à,à,v,no,no,no,no
d29e41d1-8072-421d-a94d-78414da92a35,"M562, p. 78","pointe du jour je descendrais à terre : ils s' embarquèrent dans le canot en dansant , et ils se",jetèrent,"à la mer à deux portées de fusil du rivage , sur lequel la lame brisait avec force : ils",jeter,v,jeter,4,,,v,à,à | à,v,yes,yes,no,no
97e32aea-6b4d-4d76-8942-0c52cac77ca0,"M562, p. 96","brebis qui y multiplieront vraisemblablement ; nous ne leur avons rien demandé en échange : néanmoins , ils nous ont",jeté,"des pierres , et ils nous ont volé tout ce qu' il leur a été possible d' enlever . Il",jeter,v,jeter,4,des_D pierres_N,,x,,de,x,no,no,no,no
f17737b9-9879-4099-991f-c1b2984370c7,"M562, p. 112",long du bord : les indiens étaient obligés de larguer la corde que nous leur avions filée ; ils se,jetaient,"à la nage ; ils couraient d' abord après leurs cochons ; et les rapportant dans leurs bras , ils",jeter,v,jeter,4,,se,x,à,à,v,yes,no,no,no
dfe0f8f0-01fd-45c0-ba24-45d12a3fef2a,"M562, p. 167","pour faire cette réflexion lorsque ses amis étaient dans un si extrême danger , vola à leur secours , se",jeta,"dans les mêmes brisans , et , victime de sa générosité et de la désobéissance formelle de son chef ,",jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
f3ced313-c7ad-4f2b-9deb-42bca51b07ef,"M562, p. 169","ils firent trois lieues sur le bord de la mer , où le plus petit débris ne fut pas même",jeté,. J' avais cependant conservé un peu d' espoir : l' esprit s' accoutume avec peine au passage si subit,jeter,v,jeter,4,,,v,où,où,v,no,no,no,no
829e9f39-e237-4d0b-94fe-1411e56dbbec,"M562, p. 180","par des signes , qu' ils avaient enterré un de nos malheureux compagnons sur le rivage où il avait été",jeté,"par la lame . Sur ces indices , Mm De Clonard , De Monneron , De Monti partirent aussitôt et",jeter,v,jeter,4,,,v,où,où | par,x,no,no,no,no
36cd6d4a-3ba2-4545-801f-b74c57d902bc,"M562, p. 206","chaque ligne une grosse vessie de loup marin , et ils l' abandonnent ainsi sur l' eau ; chaque pirogue",jette,"douze à quinze lignes : à mesure que le poisson est pris , il entraîne la vessie , et la",jeter,v,jeter,4,douze à quinze lignes,chaque pirogue douze,v,,à,x,no,no,no,no
9679fc26-8983-4d6b-abe7-596e7f3a2ad9,"M562, p. 222",sont en avant de cette côte ondulée : nous n' avons placé que les plus remarquables ; les autres sont,jetées,"au hasard , afin d' indiquer qu' elles sont très - nombreuses : ainsi , au nord et au sud",jeter,v,jeter,4,,,v,,,v,no,no,no,no
6aa65e01-5cba-42bc-9e7a-67727029ed2f,"M562, p. 238",": nous avions heureusement un bon fond de vase pour mouiller , dans le cas où ces courans nous eussent",jetés,"sur la côte ; mais la mer était fort grosse , et nos cables auraient eu de la peine à",jeter,v,jeter,4,nous,nous,v,où | sur,sur,x,no,no,no,no
59b3adad-892d-4e35-9231-df54dfde3cd4,"M562, p. 309","beaucoup de peine à débarquer ; la mer brisait par-tout , et ils avaient profité d' un intervalle en se",jetant,"à l' eau jusques au cou : ma crainte était que le rembarquement ne fût encore plus difficile , la",jeter,v,jeter,4,,,v,jusque+à | à,en | jusque,x,yes,yes,no,no
2df61309-7cc0-4544-946b-02fb5c4c91b6,"M562, p. 372","Différens feux allumés sur la côte , et qui me parurent des signaux , me firent croire que nous avions",jeté,l' alarme ; mais il était plus que probable que les armées chinoise et rebelle n' étaient pas aux environs,jeter,v,jeter,4,l'_D alarme_N,l' alarme,v,,,v,no,no,no,no
73433503-503d-4d8d-9605-7949ac4b2cd4,"M562, p. 389",le port d' où ils étaient sortis le matin : ainsi il est d' autant plus probable que nous avions,jeté,"l' alarme sur la côte de Corée , que , dans l' après-midi , on vit des feux allumés sur",jeter,v,jeter,4,l'_D alarme_N,l' alarme,v,sur,sur,v,no,no,no,no
cabbe22c-2a63-4820-b2b7-50cd38e67785,"M533, p. 100","ni même s' ils existent . Ceux -là disent que oui , les autres disent que non . Quand tu",jettes,"un morceau de bois verd sur le feu , n' as -tu jamais observé comme l' air et la sève",jeter,v,jeter,4,un_D morceau_N de_R,un morceau de bois verd,v,sur,sur,v,no,no,no,no
15a5a6b9-b6f3-4757-9161-a9aef421f3fc,"M533, p. 243",sous les eaux ; leurs cimes étoient couronnées de cèdres qui ne paroissoient que comme des arbres nains . En,jetant,"les yeux vers l' arrière du vaisseau , tout étoit clos et fermé : on ne pouvoit plus voir la",jeter,v,jeter,4,les_D yeux_N vers_X,les yeux,v,vers2,vers2,v,no,no,no,no
ebf1b2a9-4c0f-45cd-9934-dbf324445748,"M533, p. 247","dont la base est baignée par les eaux du fleuve , elle place un pavillon d' où les amateurs pourront",jeter,"l' hameçon trompeur et s' amuser à la pêche . Sur la cime applatie d' une éminence , elle croit",jeter,v,jeter,4,l'_D hameçon_N trompeur_X,l' hameçon trompeur,v,de,de,v,no,no,no,no
11ff3070-d274-4033-96d3-a33a6a51e16b,"M533, p. 259","frappées d' un bruit très - extraordinaire , comme si quelque géant placé sur le haut des montagnes , eût",jeté,"des rochers dans le fleuve . - "" ce sont des esturgeons , nous dit le capitaine , qui retombent",jeter,v,jeter,4,des_D rochers_N,,x,dans,de | dans,x,no,no,no,no
b13537cf-d73d-48b1-9da0-e53a4a19183c,"M533, p. 270","un coup de vent très - violent qui obligea le capitaine à se défaire de ses chevaux , en les",jetant,"à la mer . Cet orage , le premier que j' eusse vu , remplit mon coeur de crainte et",jeter,v,jeter,4,les_X,en les,v,à,à,v,no,no,no,no
b8f26a10-a7e0-4d61-abca-6a372f78d4b5,"M534, p. 47","paroles , en me dessillant soudain les yeux , me firent appercevoir le danger dans lequel cet oubli nous avoit",jetés,". - "" retournons sur nos pas , lui dis -je ; comme jusqu' ici nous avons tenu la mousse",jeter,v,jeter,4,nous,cet oubli,v,dans,dans,v,no,no,no,no
0543dcf3-ba46-4b71-96de-8b7babc66ced,"M534, p. 105","main , lorsque je te parlois de mes longs voyages avec eux , de la promptitude avec laquelle je me",jetois,"à l' eau , quand il falloit aider à traîner le canot contre les rapides , ou prêtois mon épaule",jeter,v,jeter,4,,me,x,à,à,v,yes,no,no,no
921f3ea7-684e-4674-ab26-97cdb3dbf363,"M534, p. 124","ce pays des esprits . Le troisième parla d' un lac de feu , qui brûle ce qu' on y",jette,"sans le consumer , et dans lequel sont plongés tous ceux qui ne sont point admis dans le pays d'",jeter,v,jeter,4,qu',,x,y2,y2,v,no,no,no,no
35bd0669-edf3-4ba5-9c7a-0005eb550634,"M534, p. 135",", l' industrie et l' opulence du propriétaire , ainsi que la fertilité du sol . à peine eut -il",jeté,"les yeux sur la lettre de recommandation que nous lui remîmes , qu' il nous présenta à sa femme ,",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,à | sur,x,no,no,no,no
5c5aae53-b8d3-4c75-b0c1-c243e190b6ee,"M534, p. 287","me formai , jadis , un petit systême de conduite , que j' ai religieusement suivi depuis . Je me",jetai,"tout entier dans les bras de la nature ; mais en entrant dans son sanctuaire , je le trouvai si",jeter,v,jeter,4,,me,x,dans,dans,v,yes,no,no,no
fa99cc74-cd82-41ae-a188-c716441f9a80,"M534, p. 363",", en mugissant , les givres , les glaces et les nitres , avec lesquels ce tyran de nos hivers",jette,"des ponts solides et durables sur nos rivières , nos lacs et nos bras de mer , et donne à",jeter,v,jeter,4,des_D ponts_N solides_X,,x,sur,sur,v,no,no,no,no
45ec6938-f850-480f-a40d-2ffe016ed424,"M535, p. 19","dévasta la plus grande partie "" du continent que le dragon rouge venoit de "" former , ce qui le",jeta,"dans une si grande colère , "" qu' il alla trouver Visnou . - la première feuille "" qui est",jeter,v,jeter,4,le_X,le,v,dans,dans,v,no,no,no,no
3e3b2ec1-1331-486d-9970-12da7e5b505b,"M535, p. 22","noms , ce qui ajoutoit le même nombre de fêtes au calendrier de l' abbaye ; ces jours -là on",jetoit,"des fleurs sous ses pas , on fléchissoit le genou devant lui après l' avoir encensé "" . "" le",jeter,v,jeter,4,des_D fleurs_N,,x,sous,là | de | sous,x,no,no,no,no
756f0a40-9624-4fd0-9092-d290ebbea806,"M535, p. 132","l' ouest par celui de Caton , et à l' est par la rivière Oswégo ou Onondaga , qui se",jette,"dans l' Ontario , et par laquelle , dans le printemps et l' automne , on peut facilement communiquer avec",jeter,v,jeter,4,,,v,dans,où | dans,x,yes,yes,no,no
d00697ac-7f64-4163-bc8f-a945e07ffd2d,"M535, p. 196","ils le conduisirent au myco du village , qui le relâcha ; mais par condescendance pour ces chasseurs , on",jeta,"au feu ses dessins et ses plans , et il lui fut défendu de reparoître chez eux avec aucun instrument",jeter,v,jeter,4,ses dessins,"ses dessins et ses plans , et il lui fut défendu de reparoître chez eux avec aucun instrument",v,à,par | à,x,no,no,no,no
2f9ba547-be88-4d16-8220-eea632dafc77,"M535, p. 197",""" . "" deux milles plus bas , sur les bords de l' escarpement e du petit ruisseau qui se",jette,"dans le Huron , on voit un monticule , n 2 , environné d' un double terre-plein et de fossés",jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
3421e404-3e88-47ae-9954-29594dd02f4e,"M535, p. 271","eut le bonheur d' être adopté par une des femmes du village . Quelque temps après , cette indienne ayant",jeté,"les yeux sur les boucles qui attachoient les souliers de son nouveau mari , elle lui fit entendre que de",jeter,v,jeter,4,les_D yeux_N,cette indienne les yeux qui attachoient les souliers de son nouveau mari,v,sur,sur,v,no,no,no,no
f9d3794f-329c-4c75-a928-cc15e0e9ceab,"M535, p. 295",trouvé un refuge ; les autres n' ont mis leur gloire qu' à détruire et ravager . Les premiers ont,jeté,"les fondemens de ce vaste temple de la liberté civile et religieuse , et y ont , pour ainsi dire",jeter,v,jeter,4,les_D fondemens_N de_R,les fondemens de ce vaste temple de la liberté civile et religieuse,v,,,v,no,no,no,no
68ccce90-596b-4d41-9d5c-98bca605fbe4,"M527, p. 37","dans un très - court délai , le village de la Pomme n' est pas rendu . Cette réponse audacieuse",jette,"ces malheureux sauvages dans le plus grand abattement . Les vieillards s' assemblent , et décident qu' il faut ,",jeter,v,jeter,4,ces_D malheureux_X sauvages_N,,x,dans,dans,v,no,no,no,no
c515cf00-08d6-42dd-807f-ad52e2d6d493,"M527, p. 52",- peu - près comme on range les boulets de canon dans un parc d' artillerie . Les corps furent,jetés,"aux vautours . Les sauvages firent plus , ils ouvrirent le ventre aux femmes enceintes ; et parce que toutes",jeter,v,jeter,4,,,v,à,à,v,no,no,no,no
68b8ca81-2d12-47a4-af2c-f16095686d06,"M527, p. 85","souvent extrêmes , consiste à suer beaucoup . Ils rassemblent toutes sortes d' herbes médicinales et odoriférantes , qu' ils",jettent,"dans un grand vase d' eau bouillante , et les renferment dans un endroit bien clos . C' est -là",jeter,v,jeter,4,qu',,x,dans,dans,v,no,no,no,no
0d319404-6e89-4d8f-acd7-fc87e415cb89,"M527, p. 93","y avait dans le vase . Un matelot officieux prend cette eau pour de l' eau sale , il la",jette,dans la mer . La chose n' est pas plutôt faite qu' on lui découvre son erreur . Le malheureux,jeter,v,jeter,4,la_X,la,v,dans,dans,v,no,no,no,no
545f754e-e6a2-4a4b-a722-a6e0c7f72a69,"M527, p. 136","et sont enlevées avec leurs enfans par des soldats attendris , mais forcés d' obéir ; toute la ville ne",jetait,"qu' un cri , et les larmes abondantes coulaient sur toutes les joues . Les habitans de la ville ,",jeter,v,jeter,4,un_D cri_N,,x,,,v,no,no,no,no
a42e5379-567e-433a-a23e-cb3f69c9277b,"M527, p. 156","nécessairement les navires qui font cette route , sur les nombreux rescifs qui entourent cette île , et contre lesquels",jettent,les courans . Nous engageons tous les hommes de mer à s' assurer de ce fait ; car nous sommes,jeter,v,jeter,4,,,v,contre3,contre3,v,no,no,no,no
90701a15-c8e1-4831-9ddd-fdd3ab439610,"M527, p. 249","Ils sont anthropophages , et plus adroits à la pêche qu' à la chasse . rivière Rouge . elle se",jette,dans le Mississipi : mais en montant à six lieues on trouve à gauche un petit bras de cette rivière,jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
fcf6c897-7395-42d8-aaa6-74118a6fc629,"M527, p. 251",mettaient six cents . Mais nous avons vu qu' ils ont été détruits . rivière des Yasous . elle se,jette,"dans le Mississipi à trente-cinq lieues des natchez , et sur le même côté . C' est -là que sont",jeter,v,jeter,4,,,v,dans,dans | à,x,yes,yes,no,no
fa81c7ce-bb0b-429e-957b-18874f3ed242,"M527, p. 303","fait pour leurs plus grands ennemis . Elle fut long-tems l' occupation des femmes , qui labouraient la terre ,",jetaient,les semences et faisaient la moisson dans ces contrées où l' amour n' énervait pas le courage . Bien des,jeter,v,jeter,4,les_D semences_N,les semences,v,,,v,no,no,no,no
2495f391-7af4-463d-8463-11651a407218,"M527, p. 314","juges ne pourront altérer par de fausses interprétations , et qui ne pourront être violées par l' arbitraire militaire ,",jetera,parmi les citoyens la semence du bonheur . Il excitera dans leurs veines cette fermentation active qui produira leur félicité,jetera,v,jeter,2,la semence,la semence du bonheur,v,parmi,parmi,v,no,no,no,no
ddcab902-7b64-459a-82d5-b9bd7cd610ea,"M479, p. 102","et sans lever les yeux , qu' elle suivroit la rene . En arrivant sur le tillac , Malek Adhel",jette,"un coup d' oeil curieux sur ses deux illustres prisonnières , dont jusqu' à ce moment les traits lui avoient",jeter,v,jeter,4,un_D coup_N d'_R,"un coup d' oeil curieux sur ses deux illustres prisonnières , dont jusqu' à ce moment les traits lui avoient",v,sur,,x,no,no,no,no
d9b90905-0cae-4e6b-8d2f-c573cc028c41,"M479, p. 104","de Malek Adhel : celui -ci contemple long-temps la princesse , dont la confusion augmente encore la beauté ; il",jette,"de tels regards sur elle , qu' elle est obligée de cacher dans le sein de a reine son ebarras",jeter,v,jeter,4,de_D tels_X regards_N,,x,sur,sur,v,no,no,no,no
feda4b56-bc0e-4df7-baba-25ebce15ae84,"M479, p. 105",du démon auquel il est livré sans doute la cause en est dans le trouble où ses discours impies avoient,jeté,"mes esprits ; et , en réfléchissant ainsi , la princesse éprouvoit une secrète curiosité de revoir le jeune arabe",jeter,v,jeter,4,mes_D esprits_N,mes esprits,v,où,où,v,no,no,no,no
59079c0d-ecd8-48dc-b69f-8037dc5ce2af,"M479, p. 121","à leur esclavage : un peu plus loin , le jeune Josselin de Montmorency , pâle , foible encore ,",jetoit,"un regard timide sur la fille des rois , et s' étonnoit que ce ciel , qui se l' étoit",jeter,v,jeter,4,un_D regard_N timide_X,", pâle , foible encore , un regard timide , et s' étonnoit que ce ciel , qui se l' étoit",v,sur,loin | sur,x,no,no,no,no
81c94a70-3828-40ab-a56e-b2cbbf9cfc4f,"M479, p. 125","adressent chaque jour au ciel pour votre conversion . - est -il vrai , s' écria malek Adhel , en",jetant,"des regards pleins de feu sur Mathilde , est -il vrai qu' une bouche i charmante prononce mon nom sans",jeter,v,jeter,4,des_D regards_N,,x,sur,,x,no,no,no,no
36e9f4b4-ea4b-4ee8-9b97-8d0c80b748cf,"M479, p. 133","déterminée . "" en achevant ces mots , il s' est éloigné , et la princesse , désespérée , se",jetoit,"surson poignard pour terminer sa misérable vie , lorsque j' ai arrêté sa main : alors , à forc de",jeter,v,jeter,4,,surson poignard,x,,,v,yes,yes,no,no
